Cancer Site,Gender,Age at Diagnosis,Years Since Diagnosis,Survival
Anus,Male,15 to 44,1,90.6
Anus,Male,15 to 44,2,81.4
Anus,Male,15 to 44,3,74.7
Anus,Male,15 to 44,4,72.2
Anus,Male,45 to 54,1,90.3
Anus,Male,45 to 54,2,78.5
Anus,Male,45 to 54,3,74.1
Anus,Male,45 to 54,4,68.4
Anus,Male,55 to 64,1,87
Anus,Male,55 to 64,2,77.2
Anus,Male,55 to 64,3,70
Anus,Male,55 to 64,4,67.3
Anus,Male,55 to 64,5,65
Anus,Male,65 to 74,1,79.8
Anus,Male,65 to 74,2,67.3
Anus,Male,65 to 74,3,61.4
Anus,Male,65 to 74,4,55.4
Anus,Male,65 to 74,5,52.2
Anus,Male,75 to 99,1,71.8
Anus,Male,75 to 99,2,58.3
Anus,Male,75 to 99,3,50.6
Anus,Male,75 to 99,4,47.1
Anus,Male,75 to 99,5,44.4
Anus,Female,15 to 44,1,92.2
Anus,Female,15 to 44,2,81.9
Anus,Female,15 to 44,3,78.1
Anus,Female,15 to 44,4,75.1
Anus,Female,45 to 54,1,94.9
Anus,Female,45 to 54,2,87.2
Anus,Female,45 to 54,3,80.9
Anus,Female,45 to 54,4,78.7
Anus,Female,55 to 64,1,93.2
Anus,Female,55 to 64,2,85.9
Anus,Female,55 to 64,3,82.5
Anus,Female,55 to 64,4,79.7
Anus,Female,55 to 64,5,76.4
Anus,Female,65 to 74,1,90.8
Anus,Female,65 to 74,2,82.3
Anus,Female,65 to 74,3,77.3
Anus,Female,65 to 74,4,74.2
Anus,Female,65 to 74,5,71.8
Anus,Female,75 to 99,1,76.4
Anus,Female,75 to 99,2,61.9
Anus,Female,75 to 99,3,55.3
Anus,Female,75 to 99,4,51.5
Anus,Female,75 to 99,5,52.2
Bladder,Male,15 to 44,1,84.2
Bladder,Male,15 to 44,2,74.8
Bladder,Male,15 to 44,3,71.9
Bladder,Male,15 to 44,4,68.4
Bladder,Male,15 to 44,5,68.5
Bladder,Male,45 to 54,1,82
Bladder,Male,45 to 54,2,72.2
Bladder,Male,45 to 54,3,68.2
Bladder,Male,45 to 54,4,63.9
Bladder,Male,45 to 54,5,62.2
Bladder,Male,55 to 64,1,83.5
Bladder,Male,55 to 64,2,74.7
Bladder,Male,55 to 64,3,70.1
Bladder,Male,55 to 64,4,67.6
Bladder,Male,55 to 64,5,65.1
Bladder,Male,65 to 74,1,79.5
Bladder,Male,65 to 74,2,69.6
Bladder,Male,65 to 74,3,63.9
Bladder,Male,65 to 74,4,61.2
Bladder,Male,65 to 74,5,59.3
Bladder,Male,75 to 99,1,67.3
Bladder,Male,75 to 99,2,55.4
Bladder,Male,75 to 99,3,49.2
Bladder,Male,75 to 99,4,44.9
Bladder,Male,75 to 99,5,41.6
Bladder,Female,15 to 44,1,62.7
Bladder,Female,15 to 44,2,54.8
Bladder,Female,15 to 44,3,52.4
Bladder,Female,15 to 44,4,51.2
Bladder,Female,45 to 54,1,66.9
Bladder,Female,45 to 54,2,55.1
Bladder,Female,45 to 54,3,51.8
Bladder,Female,45 to 54,4,50.9
Bladder,Female,55 to 64,1,72.8
Bladder,Female,55 to 64,2,61.7
Bladder,Female,55 to 64,3,57.5
Bladder,Female,55 to 64,4,55.6
Bladder,Female,55 to 64,5,53.6
Bladder,Female,65 to 74,1,69.1
Bladder,Female,65 to 74,2,58.9
Bladder,Female,65 to 74,3,54.2
Bladder,Female,65 to 74,4,51.1
Bladder,Female,65 to 74,5,49.2
Bladder,Female,75 to 99,1,52
Bladder,Female,75 to 99,2,40.5
Bladder,Female,75 to 99,3,36.1
Bladder,Female,75 to 99,4,32.9
Bladder,Female,75 to 99,5,30
Breast,Male,15 to 44,1,96.4
Breast,Male,15 to 44,2,94.5
Breast,Male,45 to 54,1,98.5
Breast,Male,45 to 54,2,95.6
Breast,Male,55 to 64,1,97.5
Breast,Male,55 to 64,2,95.1
Breast,Male,55 to 64,3,92.6
Breast,Male,55 to 64,4,90.6
Breast,Male,55 to 64,5,88.7
Breast,Male,65 to 74,1,95.6
Breast,Male,65 to 74,2,91.9
Breast,Male,65 to 74,3,91.3
Breast,Male,65 to 74,4,89.2
Breast,Male,65 to 74,5,87.5
Breast,Male,75 to 99,1,90.1
Breast,Male,75 to 99,2,85
Breast,Male,75 to 99,3,82.9
Breast,Male,75 to 99,4,75.3
Breast,Male,75 to 99,5,72.3
Breast,Female,15 to 44,1,98.6
Breast,Female,15 to 44,2,96
Breast,Female,15 to 44,3,93.3
Breast,Female,15 to 44,4,91
Breast,Female,15 to 44,5,88.8
Breast,Female,45 to 54,1,98.8
Breast,Female,45 to 54,2,97.1
Breast,Female,45 to 54,3,95.4
Breast,Female,45 to 54,4,93.9
Breast,Female,45 to 54,5,92.6
Breast,Female,55 to 64,1,98.4
Breast,Female,55 to 64,2,96.9
Breast,Female,55 to 64,3,95.2
Breast,Female,55 to 64,4,93.7
Breast,Female,55 to 64,5,92.8
Breast,Female,65 to 74,1,97.5
Breast,Female,65 to 74,2,95.7
Breast,Female,65 to 74,3,93.9
Breast,Female,65 to 74,4,92.4
Breast,Female,65 to 74,5,90.8
Breast,Female,75 to 99,1,91.3
Breast,Female,75 to 99,2,86.2
Breast,Female,75 to 99,3,81.7
Breast,Female,75 to 99,4,77.5
Breast,Female,75 to 99,5,73.7
Cervix,Female,15 to 44,1,96.1
Cervix,Female,15 to 44,2,92.6
Cervix,Female,15 to 44,3,90.6
Cervix,Female,15 to 44,4,89.6
Cervix,Female,15 to 44,5,88.9
Cervix,Female,45 to 54,1,91.2
Cervix,Female,45 to 54,2,83.9
Cervix,Female,45 to 54,3,80.7
Cervix,Female,45 to 54,4,77.9
Cervix,Female,45 to 54,5,75.6
Cervix,Female,55 to 64,1,85.2
Cervix,Female,55 to 64,2,75.9
Cervix,Female,55 to 64,3,71
Cervix,Female,55 to 64,4,68.3
Cervix,Female,55 to 64,5,66.4
Cervix,Female,65 to 74,1,74.5
Cervix,Female,65 to 74,2,63.1
Cervix,Female,65 to 74,3,57.3
Cervix,Female,65 to 74,4,52.9
Cervix,Female,65 to 74,5,48.9
Cervix,Female,75 to 99,1,55.3
Cervix,Female,75 to 99,2,41.2
Cervix,Female,75 to 99,3,34.9
Cervix,Female,75 to 99,4,30.7
Cervix,Female,75 to 99,5,28
Colon,Male,15 to 44,1,82.4
Colon,Male,15 to 44,2,72.4
Colon,Male,15 to 44,3,67.9
Colon,Male,15 to 44,4,65.1
Colon,Male,15 to 44,5,63.7
Colon,Male,45 to 54,1,82.8
Colon,Male,45 to 54,2,73.3
Colon,Male,45 to 54,3,65.8
Colon,Male,45 to 54,4,62.6
Colon,Male,45 to 54,5,59.7
Colon,Male,55 to 64,1,84.1
Colon,Male,55 to 64,2,76
Colon,Male,55 to 64,3,71.3
Colon,Male,55 to 64,4,68
Colon,Male,55 to 64,5,66.3
Colon,Male,65 to 74,1,79.9
Colon,Male,65 to 74,2,72.2
Colon,Male,65 to 74,3,67.4
Colon,Male,65 to 74,4,63.8
Colon,Male,65 to 74,5,61.8
Colon,Male,75 to 99,1,66.2
Colon,Male,75 to 99,2,56.7
Colon,Male,75 to 99,3,51.5
Colon,Male,75 to 99,4,48.5
Colon,Male,75 to 99,5,46.2
Colon,Female,15 to 44,1,85
Colon,Female,15 to 44,2,75.5
Colon,Female,15 to 44,3,70.3
Colon,Female,15 to 44,4,67.6
Colon,Female,15 to 44,5,66.4
Colon,Female,45 to 54,1,84.1
Colon,Female,45 to 54,2,74.5
Colon,Female,45 to 54,3,69.4
Colon,Female,45 to 54,4,65.4
Colon,Female,45 to 54,5,63.2
Colon,Female,55 to 64,1,83.9
Colon,Female,55 to 64,2,75.4
Colon,Female,55 to 64,3,70.6
Colon,Female,55 to 64,4,67.4
Colon,Female,55 to 64,5,64.9
Colon,Female,65 to 74,1,79.4
Colon,Female,65 to 74,2,71.7
